video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_6cPXFUqRB1s 3.7277685 54.7591653666 111.0 1639.0 56.19 29.9163552233 1681 224
v_HZ0tf9Cp340 37.2773413 120.01625719 1116.0 3595.0 155.39 29.9504472617 4654 224
v_SwbvD590YtQ 9.97437128059 47.6107711365 298.0 1425.0 60.26 29.9203451709 1803 240
v_UL4YwgCFrDI 0.01 77.518375975 0.0 1933.0 77.93 24.9326318491 1943 263
v_oUdEoaKDHpA 19.6541520654 144.907730008 588.0 4342.0 213.53 29.9630028567 6398 236
v_1ebIpLiTCvw 57.6549538172 89.6534531857 1727.0 2686.0 184.79 29.9583310785 5536 129
v_HktZZPJMU8s 15.8453166927 200.707344774 474.0 6012.0 211.63 29.9532202429 6339 263
v_CKjHXMoXye4 26.8510296412 44.3475070203 802.0 1326.0 55.68 29.8850574713 1664 195
v_yw1IZdbEzck 0.2 27.1083371008 2.0 407.0 175.52 14.9954421149 2632 214
v_yw1IZdbEzck 36.1444494678 128.422324245 542.0 1926.0 175.52 14.9954421149 2632 214
v_ItukN-TWrJM 25.4530549984 137.58725002 610.0 3298.0 150.37 23.9675467181 3604 179
v_nfIM66dU_J0 37.4746567863 86.7060686427 1121.0 2596.0 94.23 29.937387244 2821 70
v_tj0sI8M3tro 72.9070149657 202.556141126 2184.0 6069.0 211.51 29.9607583566 6337 217
v_8BsIeOSzK_U 11.1651394821 48.1285179189 278.0 1202.0 54.22 24.9723349318 1354 88
v_e4XYZAs7tcs 0.084584375975 10.7422157488 2.0 265.0 10.84 24.63099631 267 253
v_MWWDqMI-rxU 0.01 0.02 0.0 1.0 137.7 23.9578794481 3299 236
v_yKLX0iXyLsQ 0.0 235.301 0.0 7058.0 235.36 29.9923521414 7059 92
v_E3UCEbGZmz0 14.791950078 28.1047051482 426.0 810.0 237.19 28.8039124752 6832 217
v_E3UCEbGZmz0 29.2141014041 100.58526053 841.0 2898.0 237.19 28.8039124752 6832 217
v_E3UCEbGZmz0 107.250686427 117.97575507 3089.0 3399.0 237.19 28.8039124752 6832 217
v_E3UCEbGZmz0 123.523204368 188.613276131 3557.0 5433.0 237.19 28.8039124752 6832 217
v_81dGQTVec_s 85.6436911076 145.524645866 2565.0 4360.0 223.21 29.9583352 6687 134
v_ykdRdg1XvFM 8.51755941654 94.1337188209 212.0 2353.0 94.13 24.9867204929 2352 267
v_0e-qdFlRmPU 20.1386920239 161.632618944 482.0 3874.0 167.65 23.9665970772 4018 73
v_2aw1pVJsnKs 1.82706056942 82.6583476 45.0 2065.0 93.79 24.9706791769 2342 243
v_MmOQhq95Z_g 15.1192352157 181.145553867 452.0 5426.0 182.86 29.9518757519 5477 106
v_dRqbDamDLT0 7.52877067083 211.49001248 188.0 5283.0 219.48 24.977218881 5482 171
v_FeWZkO6kZl0 5.17964377769 206.684495258 129.0 5164.0 214.37 24.9801744647 5355 94
v_f6wAW0Jv2Eo 57.0357379095 187.153965679 3417.0 11215.0 223.56 59.9212739309 13396 254
v_E2nAOID5DLM 4.67520280811 17.4986162246 116.0 437.0 28.47 24.9385317878 710 80
v__3I4nm2zF5Y 4.84029118721 58.98436414 145.0 1768.0 66.08 29.9636803874 1980 208
v_6UPfqdssD6g 5.82143453354 60.7612229438 174.0 1819.0 77.74 29.9331103679 2327 213
v_a39_RoOBkX0 0.089112449298 10.7469613853 2.0 320.0 11.43 29.7462817148 340 213
v_wUvC0TXK1PM 8.23816692668 25.8551700468 246.0 775.0 81.27 29.9495508798 2434 143
v_wUvC0TXK1PM 31.1782932917 76.0446177847 933.0 2278.0 81.27 29.9495508798 2434 143
v_p7j6yY99vEg 53.6691665871 55.4987972662 1607.0 1663.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 59.5646432197 60.9876893035 1784.0 1827.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 66.2732890431 67.6963351269 1984.0 2028.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 72.1687656758 73.5918117595 2161.0 2205.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 78.6741181076 80.7070410562 2356.0 2418.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 85.5860561326 87.2123944914 2563.0 2613.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 91.888117273 93.7177479267 2752.0 2808.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 97.7835938237 98.800055298 2928.0 2960.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 103.882362669 104.898824144 3111.0 3142.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 109.981131515 110.591008399 3294.0 3313.0 130.31 29.9516537488 3903 159
v_p7j6yY99vEg 116.689777245 118.519407899 3495.0 3550.0 130.31 29.9516537488 3903 159
v_IkbEC202hYg 6.11595552496 135.390466425 183.0 4056.0 153.79 29.9564340984 4607 140
v_TVmuh_sR1KI 0.0 129.820170964 0.0 3889.0 134.7 29.9554565702 4035 136
v_DAPX3S1Nmqg 0.0 81.594806 0.0 2442.0 81.6 29.9264705882 2442 221
v_GO_36Qd9bb0 43.3126106813 190.276779338 1277.0 5611.0 191.47 29.4876481955 5646 73
v_JTQsElq5UN4 2.30482494696 36.797722429 57.0 918.0 50.95 24.9460255152 1271 119
v_G3H3Gflf1SM 6.34328681447 148.091348693 190.0 4441.0 156.39 29.982735469 4689 190
v_mHVmDOxtVt0 5.92235569423 117.083733229 177.0 3510.0 126.6 29.9763033175 3795 70
v_EpV0Zmg50nQ 32.041276131 68.3833946958 383.0 820.0 69.03 11.980298421 827 193
v_A0LLegTPpWk 11.21308341 114.264852457 268.0 2740.0 119.72 23.9726027397 2870 95
v_IDVWoE02zjM 13.5307848362 23.6687758627 336.0 589.0 25.89 24.8744689069 644 227
v_InVpvGiubi0 115.382273022 190.522226069 3456.0 5709.0 201.53 29.9607998809 6038 153
v_Wyr2o0lsSTU 0.0763614087363 34.8208023838 2.0 1043.0 48.95 29.948927477 1466 221
v_crbkEVcbF2M 0.0 81.8679803619 0.0 2045.0 100.15 24.9725411882 2501 237
v__15t4WTR19s 27.8729719189 223.745837754 835.0 6711.0 238.28 29.989927816 7146 96
v_i3DJXbrg0vk 0.01 53.2436081186 0.0 1330.0 65.13 24.965453708 1626 224
v_zLeCGU8SVVc 7.63255473479 103.12068631 190.0 2577.0 104.1 24.9855907781 2601 140
v_CRNycmwvGXs 89.5441317941 131.752683931 1342.0 1975.0 152.86 14.9875703258 2291 201
v_ZMTi498qnPc 5.12186676 43.0049238 153.0 1289.0 100.5 29.9502487562 3010 167
v_vvvjTjsXbzE 67.9059966535 136.909217669 2036.0 4106.0 156.29 29.9891227846 4687 244
v_n25mDmcBC6E 0.0 185.652 0.0 2782.0 185.64 14.9806076277 2781 149
v_Qre7RVxEn78 25.6193447738 107.623510764 767.0 3224.0 119.77 29.949069049 3587 214
v_p42wxuN8MZE 58.978333 117.956666 1766.0 3534.0 118.0 29.9576271186 3535 268
v_lviFcaF4HUo 0.0 19.3637691108 0.0 579.0 36.97 29.8620503111 1104 192
v_lviFcaF4HUo 20.32094952 35.3273525741 606.0 1055.0 36.97 29.8620503111 1104 192
v_EFEI0-awheU 6.68299063963 9.88589859594 199.0 296.0 19.78 29.8786653185 591 83
v_EFEI0-awheU 11.9493104524 19.5870140406 357.0 586.0 19.78 29.8786653185 591 83
v_qeYKXF8tsp4 1.85464898596 116.471956318 44.0 2791.0 118.93 23.9552678046 2849 94
v_3cQg4XOkC5Y 6.5029275351 100.045039002 194.0 2996.0 106.88 29.9401197605 3200 140
v_DZx2G-OZAPk 9.85580576 29.84094026 236.0 715.0 32.07 23.9476145931 768 197
v_3ve9a8YKP90 0.01 12.6440624025 0.0 379.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 17.5292683307 32.47225117 525.0 973.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 36.7827269891 90.8073572543 1101.0 2721.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 95.6925631825 108.04926053 2866.0 3238.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 112.359736349 117.532307332 3366.0 3522.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 122.704878315 129.601639626 3676.0 3883.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 134.774210608 142.820432137 4037.0 4279.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 146.556177847 157.476049922 4390.0 4718.0 184.25 29.9592944369 5520 254
v_3ve9a8YKP90 161.211795632 173.56849298 4829.0 5200.0 184.25 29.9592944369 5520 254
v_06r6DtoTtSQ 20.1537189 79.068271 603.0 2368.0 125.95 29.9483922191 3772 176
v_EVQlh2Et5tc 5.2566770624 21.5939755585 157.0 646.0 24.24 29.9092409241 725 192
v_C0t3fbC2RCg 10.906649766 75.9310569423 326.0 2275.0 133.21 29.9527062533 3990 149
v_C0t3fbC2RCg 95.4591536661 130.983670047 2859.0 3924.0 133.21 29.9527062533 3990 149
v_uOk4EFDsDP4 1.03097792 38.5717025928 25.0 964.0 54.15 24.9676823638 1352 186
v_nXNczyQpljQ 20.8798468946 25.6614912216 500.0 615.0 204.34 23.9600665557 4896 109
v_nXNczyQpljQ 47.6570551257 52.1199231643 1141.0 1249.0 204.34 23.9600665557 4896 109
v_nXNczyQpljQ 76.9844736647 122.888259204 1844.0 2945.0 204.34 23.9600665557 4896 109
v_nXNczyQpljQ 149.984243723 192.38149009 3593.0 4610.0 204.34 23.9600665557 4896 109
v_UrQ7Jq1s95o 4.03068819 15.1806329602 120.0 454.0 21.27 29.9012693935 636 84
v_nZ40a3LSFeU 12.2424584446 104.935358097 305.0 2622.0 112.11 24.9843903309 2801 240
v_BzxK6r4UG5k 4.52064739938 45.5610345741 112.0 1136.0 56.96 24.9297752809 1420 84
v_iFJaqDgYsp0 11.9254207644 81.9526008346 357.0 2455.0 88.89 29.9471256609 2662 84
v_CtQ25XC45As 19.8354664587 59.7174149766 1188.0 3578.0 135.3 59.911308204 8106 161
v_Uqte3S_ErTM 0.01 8.3206394259 0.0 245.0 9.01 29.4117647059 265 243
v_czmYE1FzBXM 84.7700628237 175.23140195 2538.0 5249.0 192.01 29.9515650227 5751 209
v_nIymjHWIz7Y 5.13287741654 13.5213298612 151.0 401.0 15.23 29.6126066973 451 233
v_fnPX_0Rs4eE 3.54045135164 95.895649298 106.0 2873.0 102.05 29.9559039686 3057 180
v_45P3UDcb4Gc 15.9774737602 165.186462585 478.0 4946.0 165.19 29.9412797385 4946 201
v_sC7xUkNTpP4 0.01 211.654544462 0.0 3170.0 219.27 14.9769690336 3284 257
v_TtAEG3yXDnI 4.26370252106 83.9621419532 127.0 2518.0 105.16 29.9828832256 3153 192
v_BodF651KcIg 0.01 226.150086816 0.0 5652.0 236.87 24.9883902563 5919 247
v_SyOdA4ZKEtQ 10.356574103 25.8571419657 310.0 775.0 87.93 29.9670192198 2635 258
v_SyOdA4ZKEtQ 32.9901466459 35.8707831513 988.0 1075.0 87.93 29.9670192198 2635 258
v_SyOdA4ZKEtQ 39.8488049922 41.6320561622 1194.0 1248.0 87.93 29.9670192198 2635 258
v_SyOdA4ZKEtQ 44.1011731669 49.4509266771 1321.0 1482.0 87.93 29.9670192198 2635 258
v_SyOdA4ZKEtQ 61.7965117005 65.6373603744 1851.0 1967.0 87.93 29.9670192198 2635 258
v_YuuWL4EK7Q4 126.83124181 155.699113885 3799.0 4665.0 174.52 29.9564519826 5228 227
v_gMLA3a0FMS0 47.5215858 79.7974518 1424.0 2392.0 107.04 29.9701046338 3208 209
v_DmAOCYuMgtE 3.67715937441 203.522777549 91.0 5087.0 205.01 24.9939027365 5124 69
v_uDmEOkAXTfo 102.679430577 111.252664587 6157.0 6672.0 127.85 59.9687133359 7667 208
v_ILIpCfCWyT0 12.5863619345 15.624449298 754.0 937.0 139.16 59.9094567404 8337 176
v_ILIpCfCWyT0 23.2196677067 128.052090484 1391.0 7672.0 139.16 59.9094567404 8337 176
v_wyOf_L4cNHc 16.7079519847 35.4355464975 500.0 1062.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 60.7728802626 70.6874891271 1820.0 2118.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 83.9069676133 91.2511223278 2513.0 2734.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 99.6969002495 106.306639493 2986.0 3185.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 114.752417414 136.417673822 3437.0 4088.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 141.558582122 163.958254001 4241.0 4913.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 169.099162302 189.295587766 5066.0 5672.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 197.374157952 199.210196631 5913.0 5969.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 202.147858517 204.718312667 6056.0 6134.0 235.38 29.9600645764 7052 197
v_wyOf_L4cNHc 212.429675117 230.790061903 6364.0 6915.0 235.38 29.9600645764 7052 197
v_fnKOW7tJA1A 1.47912191576 38.9950323245 44.0 1168.0 43.1 29.9303944316 1290 88
v_uxMOn-NmmZo 32.1602574103 91.601 963.0 2744.0 91.67 29.9552743537 2746 153
v_bJ6SpcLM7GE 9.29341546022 23.1007755725 232.0 577.0 85.1 24.9706227967 2125 109
v_bJ6SpcLM7GE 30.5355079407 59.0795697114 762.0 1476.0 85.1 24.9706227967 2125 109
v_UgXPt2LydrY 2.06117850156 25.063930579 51.0 623.0 26.43 24.8202799849 656 123
v_ZojEQYIV_o8 90.2020939858 120.889404311 2702.0 3622.0 198.69 29.9562131964 5952 156
v_6fuOwhx91zM 74.3255850234 84.4379095164 2224.0 2528.0 92.67 29.9341750297 2774 176
v_qm8sJxsZ5VY 28.6169530736 150.413497253 857.0 4506.0 223.7 29.9508270004 6700 208
v_G77y1JRjZDU 15.9355585023 33.1322043682 382.0 795.0 73.52 23.9798694233 1763 232
v_G77y1JRjZDU 35.4250904836 39.8962184087 849.0 957.0 73.52 23.9798694233 1763 232
v_G77y1JRjZDU 41.7305273011 62.5957909516 1000.0 1502.0 73.52 23.9798694233 1763 232
v_OWyqpSBJH8M 11.6788040229 50.1058365429 291.0 1252.0 60.37 24.9792943515 1508 179
v_IajP-SB2D5c 30.6054627 105.51510918 912.0 3146.0 182.07 29.8127093975 5428 80
v_KfzVxgHEyzI 10.6633572543 17.6475444618 318.0 527.0 20.04 29.8403193613 598 257
v_v0cihSAXQbI 9.87434477379 26.5709641186 246.0 664.0 115.15 24.9761181068 2876 116
v_v0cihSAXQbI 36.4453088924 53.5102932917 910.0 1337.0 115.15 24.9761181068 2876 116
v_v0cihSAXQbI 70.3893790952 85.4728174727 1758.0 2135.0 115.15 24.9761181068 2876 116
v_WpQHQeY43zo 9.73903662871 184.114168647 243.0 4601.0 198.25 24.9886506936 4954 267
v_LV0nevBELso 0.01 161.961 0.0 9705.0 162.01 59.9160545645 9707 143
v_j7Tk8I_DCtw 0.0 27.0860335413 0.0 808.0 27.93 29.8245614035 833 136
v_S_1_ZSMxRfg 14.51531843 157.82403826 434.0 4729.0 212.74 29.9614552975 6374 129
v_x8cuLOUppmU 33.941993869 35.3533033853 1015.0 1058.0 45.23 29.9137740438 1353 224
v_4WUFEnFE5sY 10.6254393853 29.8197815008 318.0 895.0 219.75 29.9931740614 6591 247
v_G71xFbDSSno 3.9739808986 26.5878245835 59.0 398.0 30.33 14.9357072206 453 113
v_Y7BBrdCwIJw 3.63644402 128.749540861 54.0 1926.0 130.13 14.9542764927 1946 267
v_3f6G-qzwzfg 24.9888730203 140.322133114 624.0 3507.0 205.36 24.9853915076 5131 82
v_3f6G-qzwzfg 108.925856755 128.148066771 2721.0 3202.0 205.36 24.9853915076 5131 82
v_3f6G-qzwzfg 136.477691111 140.642503281 3409.0 3515.0 205.36 24.9853915076 5131 82
v_3f6G-qzwzfg 151.535088956 199.590613995 3786.0 4987.0 205.36 24.9853915076 5131 82
v_20ooSJixdyg 0.0 75.561 0.0 2263.0 75.61 29.9431292157 2264 244
v_kW4ajodPtWU 24.09326706 101.97900447 722.0 3059.0 194.58 29.9876657416 5835 258
v_kW4ajodPtWU 112.94959401 123.04066839 3387.0 3690.0 194.58 29.9876657416 5835 258
v_lBhNeACY8y4 38.15691948 197.358456201 915.0 4736.0 206.61 23.9920623397 4957 70
v_QjMNQxu3Zf8 4.07178939158 67.9190904836 61.0 1018.0 70.59 14.9879586344 1058 148
v_dL-ybVv7Sgs 11.8168954758 32.9241341654 353.0 985.0 33.83 29.9142772687 1012 153
v_0GWJ-VHFlTk 6.2008850546 7.44106206552 185.0 223.0 66.25 29.9471698113 1984 159
v_0GWJ-VHFlTk 22.3231861966 24.2867997972 668.0 728.0 66.25 29.9471698113 1984 159
v_0GWJ-VHFlTk 28.00733083 29.3508559251 838.0 879.0 66.25 29.9471698113 1984 159
v_0GWJ-VHFlTk 31.7278618627 33.4847792949 950.0 1003.0 66.25 29.9471698113 1984 159
v_0GWJ-VHFlTk 35.7584371482 37.6187026646 1070.0 1127.0 66.25 29.9471698113 1984 159
v_0GWJ-VHFlTk 40.7191451919 41.9593222028 1219.0 1257.0 66.25 29.9471698113 1984 159
v_0GWJ-VHFlTk 45.3698089828 46.5066379095 1358.0 1393.0 66.25 29.9471698113 1984 159
v_0GWJ-VHFlTk 49.4003842683 50.537213195 1479.0 1514.0 66.25 29.9471698113 1984 159
v_9R2wP-iceaw 9.22954471648 150.275920384 552.0 9001.0 151.7 59.894528675 9086 161
v_I5F59PkcDWM 2.60531981279 163.137066852 77.0 4873.0 167.0 29.8682634731 4988 251
v_pUIicfDCZC0 24.0061427457 145.637265991 719.0 4364.0 157.87 29.9613606132 4730 186
v_U_ia-tINzpw 87.9993335694 107.935109367 2108.0 2587.0 129.08 23.9618841029 3093 109
v_CGIrDfEP5lE 0.0 22.5476318536 0.0 676.0 95.09 29.9716058471 2850 218
v_CGIrDfEP5lE 44.2052256077 92.5639623462 1324.0 2775.0 95.09 29.9716058471 2850 218
v_OHNH7IV0768 0.749730889236 17.3286856474 22.0 518.0 18.07 29.8837852795 540 130
v_vCAGiXqYXBk 3.86854524181 88.3926092044 115.0 2649.0 93.67 29.9669050923 2807 267
v_krFle3KU4Ts 0.01 63.9686204591 0.0 1916.0 65.09 29.9431556307 1949 267
v_hokqvyeqhmg 26.1632584079 100.800774725 627.0 2417.0 102.89 23.9770628827 2467 188
v_mbB7UFoTwpo 18.0042927604 21.4689486124 538.0 643.0 60.12 29.9234863606 1799 113
v_mbB7UFoTwpo 31.1138013896 37.1067196202 931.0 1111.0 60.12 29.9234863606 1799 113
v_RKDjetk5Kko 28.84867076 85.33538512 720.0 2132.0 212.77 24.9800253795 5315 186
v_RKDjetk5Kko 99.4565318 200.207907902 2484.0 5002.0 212.77 24.9800253795 5315 186
v_i1PpX1IOcIs 6.36334244 119.3448739 190.0 3579.0 184.02 29.980436909 5517 79
v_i1PpX1IOcIs 126.87675507 178.833073323 3803.0 5362.0 184.02 29.980436909 5517 79
v_iB20nDf5yJs 11.9705944446 167.309936307 358.0 5013.0 178.45 29.9579714206 5346 193
v_mtSJG4q2vP4 10.9223534656 19.2441465822 272.0 481.0 111.13 24.9887519122 2777 155
v_mtSJG4q2vP4 29.646387978 63.973784584 740.0 1599.0 111.13 24.9887519122 2777 155
v_O-YKLVm0ciI 156.53190722 165.683974376 3910.0 4140.0 202.39 24.9814714166 5056 155
v_O-YKLVm0ciI 3.78706227145 137.28100734 94.0 3430.0 202.39 24.9814714166 5056 155
v_O-YKLVm0ciI 146.748663019 152.744844949 3665.0 3816.0 202.39 24.9814714166 5056 155
v_QZWyv6SShks 7.48001315971 89.5108241445 224.0 2682.0 159.82 29.9524465023 4787 94
v_yxcikJ3Hp8w 32.3537987873 163.916963981 969.0 4911.0 172.11 29.9575852652 5156 140
v_9iJ8snVY2s0 17.467564074 112.852239804 523.0 3381.0 125.81 29.9578729831 3769 179
v_VtIMPJjcdn4 21.1767073132 72.0008037098 634.0 2157.0 82.27 29.9501640938 2464 134
v_QUJXOFPJ_YI 1.6982544 25.8907225101 50.0 775.0 27.12 29.9041297935 811 194
v_6UjZaj86bKs 17.8427006818 221.920603494 534.0 6650.0 227.86 29.9613797946 6827 247
v_HgOHqD0lWTE 83.4772213573 100.859367707 967.0 1170.0 137.56 11.5949403896 1595 153
v_QVdsLRKpCT0 3.02543940094 60.0360631123 90.0 1798.0 60.65 29.9422918384 1816 88
v_XlEmG7nM0jw 35.15579314 54.46102443 1052.0 1631.0 66.22 29.9456357596 1983 244
v_XlEmG7nM0jw 0.78769662 34.5458658346 23.0 1035.0 66.22 29.9456357596 1983 244
v_Uv_6SJlvCl0 5.59126365055 8.72237099064 167.0 262.0 47.79 29.9435028249 1431 68
v_cdufbM2OCwM 21.5506536343 93.8546568222 645.0 2811.0 100.1 29.95004995 2998 109
v_FlLDPameKGM 0.01 7.14445709828 0.0 170.0 10.08 23.7103174603 239 125
v_kPM3RAn0Mk4 31.8903581068 196.415614218 955.0 5885.0 232.29 29.9582418529 6959 167
v_MubE2kOK6z0 13.4661465286 17.4064869118 403.0 522.0 93.69 29.9498345608 2806 229
v_MubE2kOK6z0 29.2275080613 54.9126898183 875.0 1645.0 93.69 29.9498345608 2806 229
v_MubE2kOK6z0 82.3491339678 85.4138431547 2466.0 2559.0 93.69 29.9498345608 2806 229
v_lKi-hl_KGJ4 44.12264064 195.650809303 1102.0 4890.0 207.17 24.9891393542 5177 69
v_lKi-hl_KGJ4 2.99979264 19.93992 74.0 499.0 207.17 24.9891393542 5177 69
v_ID44l9VqqGQ 0.0 110.852018141 0.0 2770.0 110.85 24.9797023004 2769 267
v_clSku91LoQQ 0.0 20.7231768935 0.0 621.0 126.27 29.9596103588 3783 267
v_clSku91LoQQ 61.8298021396 80.5146317969 1852.0 2413.0 126.27 29.9596103588 3783 267
v_clSku91LoQQ 98.6094142019 121.031209791 2954.0 3627.0 126.27 29.9596103588 3783 267
v_224E-VtB4k4 32.3634728899 103.774179375 775.0 2488.0 225.49 23.9700208435 5405 234
v_224E-VtB4k4 108.699055685 207.548358206 2605.0 4975.0 225.49 23.9700208435 5405 234
v_nuaTROuaZPY 92.8589063963 139.676349454 2779.0 4182.0 165.93 29.9343096486 4967 153
v_99xnJSBRzkE 11.1636542958 23.9899805081 278.0 600.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 27.0777997814 31.3532418521 676.0 784.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 35.1536348039 44.6546171833 878.0 1116.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 54.3931241222 59.3811398714 1359.0 1485.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 63.1815325616 65.5567781466 1579.0 1639.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 72.2074657847 80.0457762153 1804.0 2001.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 87.8840866459 92.1595286989 2196.0 2304.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 95.4848725179 97.860118103 2386.0 2446.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 103.08565839 116.387033666 2576.0 2909.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 119.474852927 130.163458059 2985.0 3254.0 152.25 24.9917898194 3805 240
v_99xnJSBRzkE 132.538703644 136.101572022 3312.0 3402.0 152.25 24.9917898194 3805 240
v_bPZRYmr7p1k 37.5152754353 40.84503361 1113.0 1213.0 143.73 29.6736937313 4265 250
v_bPZRYmr7p1k 78.1383251669 78.3603090452 2318.0 2326.0 143.73 29.6736937313 4265 250
v_bPZRYmr7p1k 55.7179534571 58.6037438752 1653.0 1739.0 143.73 29.6736937313 4265 250
v_bPZRYmr7p1k 63.0434214415 67.9270667644 1870.0 2016.0 143.73 29.6736937313 4265 250
v_JLDZdxTf5TA 37.4265909032 43.8837451088 1121.0 1315.0 125.69 29.9546503302 3765 136
v_LbXhdPZakpo 0.01 49.9150407332 0.0 748.0 50.67 14.9792776791 759 94
v_k1aFJ-F8xTs 2.54940015601 17.9300787832 20.0 143.0 27.05 7.94824399261 215 190
v_k1aFJ-F8xTs 21.4276029641 24.7144329173 170.0 197.0 27.05 7.94824399261 215 190
v_Gq8-XVrlAt4 8.37918876755 92.1710764431 251.0 2764.0 173.29 29.9844191817 5196 152
v_Gq8-XVrlAt4 117.308642746 169.746146646 3517.0 5090.0 173.29 29.9844191817 5196 152
v_5JVHUcOW0GE 7.65077582151 26.5763791695 183.0 637.0 129.06 23.9655973966 3093 129
v_GbykXyc8LA8 12.4203245133 38.6617620187 371.0 1157.0 59.86 29.9198128968 1791 214
v_HDVk1O78gwc 0.0 210.352139916 0.0 5257.0 223.61 24.9899378382 5588 192
v_1MBVaveQDd8 0.01 97.1818315133 0.0 2915.0 131.45 29.988588817 3942 211
v_Lomlff9wClo 5.63063698988 54.5418939992 168.0 1633.0 55.43 29.9296409886 1659 110
v_YrdpvaBDDlE 0.0 77.69399 0.0 2329.0 77.69 29.9652464925 2328 96
v_XjV0D7nJx0Q 17.7310437 72.4232377839 530.0 2169.0 101.03 29.9416015045 3025 171
v_3ImTO0bzXPA 56.579163 164.736583175 1694.0 4935.0 190.31 29.9563869476 5701 214
v_SaG9e90z1j8 0.01 90.8979765991 0.0 2180.0 99.99 23.9723972397 2397 156
v_6DXH6kwMe-Q 16.7708748731 164.18545569 476.0 4662.0 180.68 28.3927385433 5130 217
v_8C1EFngZC3Q 4.33073888942 26.0290801292 129.0 779.0 57.24 29.9266247379 1713 230
v_-8awLlFLcQc 95.2663292605 161.123265306 2853.0 4827.0 161.12 29.9528301887 4826 160
v_NHznDFD3V3k 12.2131170047 21.7546146646 292.0 521.0 61.21 23.9339977128 1465 160
v_WaXfGbfUYJg 58.6481004383 80.9902339386 1757.0 2427.0 223.77 29.9638021182 6705 167
v_WaXfGbfUYJg 100.888696587 141.383813557 3023.0 4237.0 223.77 29.9638021182 6705 167
v_WaXfGbfUYJg 164.075042893 166.518713744 4916.0 4990.0 223.77 29.9638021182 6705 167
v_WaXfGbfUYJg 184.322601378 186.068080557 5523.0 5576.0 223.77 29.9638021182 6705 167
v_WaXfGbfUYJg 196.890049853 201.777391516 5899.0 6047.0 223.77 29.9638021182 6705 167
v_F51cKkjt6tk 3.94545406942 22.9130407137 98.0 570.0 31.42 24.8567791216 781 76
v_riuJrZqkYYU 0.01 73.5154131335 0.0 2203.0 74.33 29.9609847975 2227 161
v_AdP2aMo6OgY 4.40422043167 48.1373566479 131.0 1441.0 49.53 29.9212598425 1482 233
v_CBoitanoH4s 69.6069036122 226.487437 1043.0 3395.0 226.49 14.989624266 3395 153
v_V1IHwwpyFUE 21.98089295 99.19713712 658.0 2972.0 134.19 29.9575229153 4020 257
v_IjwOh2YmT9U 6.09161472 61.4334436053 182.0 1841.0 176.26 29.9557471916 5280 176
v_IjwOh2YmT9U 62.25221316 163.135341296 1864.0 4887.0 176.26 29.9557471916 5280 176
v_aAY_M6M26TI 2.0975805936 50.10029084 31.0 751.0 72.73 14.9731885054 1089 119
v_LLFhSU-XuTI 0.01 5.8012212908 0.0 174.0 59.98 29.9266422141 1795 117
v_LLFhSU-XuTI 15.625870251 33.2166702941 467.0 995.0 59.98 29.9266422141 1795 117
v_0pcrpO0Gd8M 86.9881082917 167.749931973 2084.0 4020.0 167.95 23.9595117595 4024 76
v_otWTm1_aAqI 3.2293450624 36.5992440406 96.0 1096.0 40.59 29.933481153 1215 114
v_34KalqGygZ0 33.245476897 37.9948307395 1991.0 2277.0 104.98 59.9066488855 6289 175
v_34KalqGygZ0 41.5977888268 43.2354970484 2491.0 2591.0 104.98 59.9066488855 6289 175
